,user_name,email,address,ip
200,63723468,3445401,95912540,87192542
201,61600568,59446012,75984557,31550519
202,17773183,38215599,42865567,70295003
203,63586175,33081560,90712869,37093783
204,6871647,40335938,89018017,20612475
205,7294385,3763073,72695762,58223272
206,91448424,61788107,95869776,67377949
207,13226808,94399620,75362010,2657379
208,30749820,76049955,8202036,93388312
209,53787332,89525295,45995767,84543213
210,33812501,96274363,86605531,82071769
211,3690588,94910875,52717018,83272555
212,71200232,74168156,34561581,91826742
213,51295536,71209437,13284799,81300972
214,23604046,19245057,5826620,45847020
215,16899344,40029663,82595956,9840737
216,27912724,66666886,7348192,38669295
217,38007822,56780723,8963766,87643595
218,21608279,96329585,89999469,96205269
219,1110258,67292462,98238541,9700817
220,25873050,19526299,71880531,15264449
221,74390893,96686240,60527862,32531746
222,48176984,57789171,95195128,38521967
223,51526195,75375793,27504477,64271758
224,90343616,26770233,91995689,66155903
225,89018232,42119798,35140754,96809541
226,97030176,73039147,34179411,28495020
227,34609613,21881059,78615104,22440513
228,53648010,43105877,59879413,56658726
229,17499166,53279349,66720322,83443284
230,36241350,38949165,36282563,81842868
231,5513064,91111958,97041643,97149604
232,7456798,51410345,38274195,34810086
233,64648375,66333204,61259775,47160675
234,54092648,38485713,88301838,55736687
235,63658077,34748642,78036618,99653040
236,47723335,27505665,16421230,94232342
237,21050089,12958186,72888374,7655436
238,12362773,43627432,7227700,23469865
239,52827605,92265087,78938994,3643359
240,80534857,31047886,78801157,9244088
241,49141184,9996435,6294246,48256890
242,40143783,7997941,87420086,30582118
243,70218304,70667227,3526314,54184916
244,84435220,27185451,98684496,48417581
245,10276848,35288533,85588063,3711408
246,81363033,87396820,60445801,13932101
247,44101041,96997545,65358663,96361304
248,88464189,33224714,62774762,43380985
249,89961779,71824949,78308225,86998314
250,53958490,19823864,2906745,33417885
251,87635136,22563011,22391918,9853663
252,98780230,6417461,3299315,16236560
253,30330081,70988069,76646341,66976719
254,88209896,48087837,60115601,78991906
255,99746901,66178199,15846002,83050997
256,63771287,8647592,48386690,56338654
257,57458748,39642021,26165370,67780533
258,79030332,9062606,29516347,9346838
259,24891672,21223212,28305666,38844841
260,70399675,16993979,33399193,88514985
261,93418948,32378702,88060341,9946051
262,17550811,62843573,68896590,6250448
263,11994062,41436977,50938570,17176180
264,99933822,21054703,42022477,49033265
265,99033972,82349305,8210105,68578007
266,52600729,74032470,93915616,53993749
267,73930176,30559456,61607787,8443524
268,12229188,76357160,66764194,55615049
269,55058411,67575890,71674458,54133624
270,8950576,55220216,80909757,67939094
271,69720797,51804338,80295830,46666821
272,63818937,31819601,5978612,37002684
273,38739922,54293461,4806681,76179893
274,79113896,20752895,83844494,79889845
275,21458841,69817259,16656213,42192255
276,70338218,89216565,68756800,39391060
277,69739054,52955592,68776412,8938596
278,74764198,90011172,57607851,82325803
279,56486219,45974495,40876592,16555903
280,11538656,66313367,83370324,6924201
281,26499437,2131263,202947,47017733
282,24161753,23690958,43233386,10319580
283,53289106,1639425,44089109,33400501
284,37873862,95227526,18646263,22652144
285,4515311,86266881,21328969,22789261
286,45121069,1648282,94925766,23135032
287,57645884,88243996,79245253,32351874
288,14247487,24519366,53818431,21729360
289,84137270,13087263,30684568,27236135
290,8445709,73947242,9141522,50392467
291,33209888,42429252,41240111,35534484
292,41297303,25965477,61823644,50757057
293,66601229,63202048,77379691,926090
294,16920032,73928054,50956531,74715392
295,36217960,52872048,86218494,75097181
296,95714632,91505690,91561618,19651482
297,35888628,27363916,29976046,99962975
298,61103979,8790590,64147762,61344627
299,20633800,95215565,29442829,31350453
300,78631406,96616732,36194720,37722515
301,90364429,96717475,49309087,97774848
302,56872052,39585837,99691611,61356129
303,24837247,15211279,88708974,34615477
304,17156255,64512743,14341378,64673472
305,73625791,29795979,23674948,80474199
306,96952779,10202095,7725307,68622228
307,54957289,58188163,63116869,14209753
308,82070330,5411495,59607832,24480163
309,85482606,69410826,17935507,33952741
310,19618565,99969067,58638748,16752317
311,35544227,56068370,80863471,24484238
312,57153697,50185072,70865774,92567741
313,9888338,45945701,65469665,59820523
314,96446336,39004617,95325028,36945731
315,66528386,57338257,44338448,41290550
316,45932340,78438986,82030031,71454341
317,61467060,75023352,71324477,29344315
318,50347217,77471086,27540622,84378096
319,13567665,44325496,74295164,12659005
320,11820271,29986213,71685469,82054582
321,93351539,68527160,20775662,7263537
322,16225217,76098311,75360521,54389977
323,13371659,25935836,13274207,98597215
324,50988618,50349435,24772843,28361879
325,41079953,93409155,31426851,93204586
326,29795885,88443303,45232833,47914250
327,52224315,22187495,86203247,42198254
328,97890676,55478809,96592384,41410841
329,14701419,72912117,16631326,91055971
330,81183120,38052467,18722843,28949482
331,50419015,98809547,77064950,78587703
332,21577205,71007903,88372932,37878931
333,16852001,52928242,39932059,25267271
334,92375950,2974581,8841095,75634613
335,67177086,81154140,60065484,19914859
336,25234270,45104825,82531426,82375304
337,58861161,37404976,75676732,28866968
338,30702806,53396657,29282460,41777417
339,43550055,83800146,72876335,37804828
340,16823286,33864118,1806491,13377727
341,49052234,7166481,6077884,79902717
342,69165580,95461753,38974237,99169516
343,41462472,64992819,9191902,37937925
344,88350675,19133891,72163641,24436520
345,10573031,56561551,99907352,21399400
346,73157603,82653802,146908,47635067
347,35391531,51141370,20135804,80933343
348,1483814,30073340,33257261,85406661
349,8906493,55715595,86786353,33291718
350,25672706,7544534,85529928,43947991
351,19623414,74580007,98093785,95595265
352,51390595,83197815,50639937,17303090
353,89839647,78923198,9122484,71840079
354,85712897,3273284,58294412,68828691
355,47268030,79492293,73105434,28043974
356,77037815,88509848,65205092,60253787
357,63836301,55339751,16617769,23253314
358,41259602,88665178,14727330,5290983
359,67775195,25520214,50118648,56382400
360,40572035,72677748,51107975,11970740
361,64469073,12169343,44495183,92151784
362,38184547,19559236,45264842,15730475
363,15193645,20867897,16062556,95896883
364,87175425,69641287,91133932,64473116
365,17265159,91051902,73153169,50256132
366,60643903,84869486,18422782,9322092
367,39572310,49386462,61407285,73591981
368,44458835,13163612,18242542,30017041
369,1537361,53905684,80922043,46681199
370,47456284,6505751,66557927,13295438
371,73739381,23673701,41326714,68778905
372,5816738,65491801,61559767,95804025
373,23105384,86642731,69112092,42514626
374,17696628,63973840,97896609,79757760
375,14009659,56225483,12231900,64988195
376,97134935,9847884,25835566,32334155
377,40642627,79197081,95227820,18806386
378,49296546,59304515,82927138,72873095
379,38067533,87804322,66681040,90263694
380,4930111,80579216,29306835,92864395
381,88624097,59342449,34620413,47317812
382,70547572,95768037,31747705,87386656
383,72996169,47960890,44084277,1371313
384,92970248,24220357,90453418,22591955
385,90192979,96724232,36933436,67157974
386,81858782,20394771,34574003,58820816
387,86277661,17097861,56473306,16078663
388,96324110,44067766,11654273,10590669
389,20693007,38170693,38685694,73562172
390,87499158,69723372,294353,82370697
391,98180177,6270627,39112627,20828154
392,46453445,6894791,48301208,61943807
393,37691656,79939725,51237991,33019903
394,58058903,82775382,69099718,57154008
395,85638596,60871139,57612016,34989033
396,9770303,61072035,56930750,60968492
397,34719901,39478091,81462844,22352986
398,13956423,82773601,86588743,5740187
399,93833132,87647210,96830132,97263021
400,52938486,97187295,92272003,5483979
401,76600600,98878585,11341034,27579484
402,98901634,68719567,6810451,97586662
403,87028570,51505085,14928554,56352268
404,50840284,50008589,69995909,93211742
405,66687808,24214708,83059367,30434637
406,65492278,25997427,37813535,22300654
407,70695225,91307183,52633552,3744734
408,49151491,45076445,43683625,80056291
409,81139022,44093357,15272682,51405691
410,83251002,87970354,2247374,48198502
411,40987300,63728013,12030409,61695893
412,37087092,62707771,55095700,3720058
413,30333692,17382083,89569091,97522940
414,73843036,53403463,40745588,67308685
415,31575907,40170066,60117247,49628570
416,99309757,63807368,77266190,83179207
417,98115044,67083431,15462528,48748948
418,68743031,59195951,46791470,8468911
419,9585673,58444558,79054255,26846533
420,95533526,24613047,11277261,66193478
421,67921541,95233322,1798573,51647903
422,87801722,6834921,55887818,68862989
423,49920706,48592579,47777682,30102889
424,98749770,11302741,29860575,34424357
425,91344197,258516,321851,73263616
426,7810391,96797624,54444489,27695227
427,85680643,69951173,63349496,59152187
428,10245744,11047474,14589168,3760840
429,25350001,42610874,43121064,38981889
430,89329674,20516928,12928829,15992917
431,19722005,41743951,26884064,71930701
432,37198021,1397568,70070998,60995070
433,28892111,34075515,66612669,78382621
434,38836760,35747867,81720640,67239672
435,24386721,41354900,46646909,82696031
436,35129584,53403098,66667859,45365628
437,41449589,72279597,8281077,28292861
438,36681706,88681560,66640041,62838380
439,56404577,6121664,78256558,36123500
440,1029810,55086946,21260652,26798140
441,92131064,1054384,57767878,42917889
442,42852990,66774782,60803664,74067014
443,19238568,99186352,4079261,64426324
444,96268591,15480134,93146281,96388017
445,61711407,128374,83666563,72378009
446,43067972,57100280,13023757,55249868
447,56788109,55844305,9216569,40144902
448,38799803,10906035,12345455,71570743
449,81088615,8861019,67009633,1654606
450,96352544,60102510,61138590,69995919
451,65973343,84763636,760482,22828803
452,67228241,31984074,15953850,62247578
453,56703953,22773588,59201076,14080792
454,8258869,10380747,22138599,85232822
455,95942511,90383789,39203308,31084637
456,51242965,25654257,73274934,25982672
457,7973923,99721860,50265107,81198803
458,16419277,12431264,90106184,36097813
459,26878233,14085305,16511136,7257952
460,3799397,20151442,9964272,53107726
461,26497385,28996382,30990571,65461422
462,94778084,81784324,14154018,48756888
463,58598960,31787887,15650163,21489697
464,11427438,83018210,94653877,24938088
465,30800333,31375048,59640617,36052971
466,83920935,5077877,12475722,22530101
467,76197898,61845240,81155564,70894862
468,3345188,58377338,72452401,56752071
469,57967337,57730040,30146685,70935466
470,53957225,72448597,7836454,89792446
471,90631187,82005779,58362975,91789665
472,37823825,37107746,82474365,39331679
473,48933828,45027812,64400219,62465716
474,63149966,26179177,1127772,52240586
475,12433012,94669625,15226867,55712526
476,80866644,95735014,83761362,40252770
477,77410310,843013,70861848,88491201
478,44263411,55157492,79816633,78455739
479,58303381,13238513,36704664,76684805
480,37885748,18442329,96083581,31532405
481,15438892,82979041,67635220,31959114
482,40697257,19516700,87672373,46194073
483,85273803,19960048,2603837,80621474
484,2768965,10787018,91794852,59247095
485,9553524,91345868,88849522,2118543
486,99376524,22342508,90884581,11250397
487,23682167,40035516,85639237,86222791
488,59736021,25462292,66423608,11467556
489,4946529,80344846,61605296,44394357
490,2185129,13756391,10383439,87537684
491,22807933,38657747,97560581,39982989
492,42057641,43741784,32048402,20106619
493,99443312,83517423,60816475,95456443
494,45867173,53682118,76793531,2589530
495,78095816,90980975,19864157,23211739
496,39102602,48944853,93437811,70132086
497,8924697,16613763,57537660,71663734
498,85231350,16488681,969487,77374118
499,38437587,77474915,17373245,57348587
500,80913767,15116623,76066456,41414957
501,15092368,74342699,66585765,27259141
502,23416359,654095,94113575,44752601
503,33453891,89768258,54473099,70951359
504,74434596,17367966,65669980,63699831
505,88219469,43989708,91438828,18711100
506,79028428,3679523,38810405,6849064
507,22563893,3193696,99903238,60199749
508,83517750,60370557,92320687,83097159
509,67594436,99197333,67327730,95421118
510,82938521,61637319,6226362,43323709
511,70742199,86236233,43150839,83451107
512,27234572,95798765,87176296,15007395
513,61519724,5369366,38454336,98472381
514,90953283,18643703,39879889,19559572
515,65266802,99741633,95179111,60428204
516,21599269,69126339,57420382,81842717
517,32641469,11291321,88412084,61939925
518,81915975,47618966,23997253,1116805
519,19270293,9527463,72939362,61094011
520,27319553,47677012,98922983,39658945
521,35771195,56049123,27849211,35284936
522,87241070,22890424,49603495,69561640
523,51863346,21229203,76071049,78368476
524,47863740,43173939,66083432,39994136
525,67772060,54469191,13208502,54517158
526,36244420,90227639,59255155,45014151
527,77917545,30204729,53986929,64696688
528,57657318,57430975,56051975,19342076
529,16736249,80352103,88091878,38629430
530,36721697,3171504,10417540,30017143
531,21316616,69339999,88258651,9328065
532,44206394,98162994,31940579,89181054
533,74255188,55513267,42464445,48887858
534,30117716,26270472,77283774,72992470
535,35833605,87257688,10180705,78844970
536,38406095,76896584,21390305,11211603
537,77405995,37854982,52586341,82885279
538,37525365,86588518,28758453,67414522
539,8546903,51153834,79169732,46321945
540,15991496,2274809,29951599,96230840
541,48636936,49937307,67280946,51870886
542,88158542,46421704,18489003,4254420
543,38373527,781267,82330309,61983747
544,68417766,48920702,45897440,3810213
545,37078937,20319346,70112969,59170192
546,10472321,89055755,19080740,99317663
547,97542831,34944866,32838505,45339400
548,59475395,4633660,8092916,38407642
549,85961843,11902721,88399889,53798771
550,65673417,77140943,74118503,79284030
551,96484229,50669923,56737888,70654082
552,97322251,58185034,21714570,21998026
553,31086628,90654499,82948369,44359368
554,21707526,99682519,17956974,41191305
555,60200654,90517281,2073133,16251967
556,38700286,3343912,28736031,72567622
557,74344260,6611768,15642842,33571836
558,97031202,63502960,36491056,41312007
559,73613387,21131328,95009443,86250440
560,15872496,15114243,73375992,68849512
561,94538761,10446210,57120213,91929771
562,60103350,52248187,55941313,98413088
563,16832852,31300605,93148646,41282995
564,38196950,28066277,41614003,79052575
565,83438781,45178411,83660858,54968753
566,62127230,38566057,13494373,96707839
567,71426450,63930758,75551723,17006483
568,64817787,17903114,53878265,60135517
569,89676155,24566445,13036464,69102329
570,85197512,36089040,61857012,55195143
571,94945111,33397944,86772889,84407041
572,12993253,95486829,37319258,18980003
573,11609763,83747946,20676840,15611686
574,4785966,95001235,22187467,41333436
575,96110913,57860071,63672376,54887441
576,99861779,13683694,19062943,51498197
577,23760749,48528877,59870757,20119912
578,73508613,22777892,93553439,98277950
579,54680523,90472349,15600092,54543334
580,79721414,48693046,54821579,52801635
581,17840265,36460037,32612187,92218911
582,42194030,12041044,37163804,10043306
583,41892517,7406230,77314776,98758192
584,24574174,32179428,44807906,8729218
585,85009879,40486820,28720764,30395991
586,27685316,75151867,1045037,41220179
587,12601307,40589310,66080321,99169929
588,913421,8560023,38543200,20513910
589,48199369,10990127,24841593,87884529
590,54742344,43792466,23286803,19059429
591,45887466,54934511,26173369,70664423
592,43131758,56797769,36161434,56078402
593,32958334,87804584,17382909,5158725
594,57841294,70679014,86995850,52160062
595,85423193,70064536,46117760,20749322
596,59478208,1601267,55256364,42627038
597,43720006,4216790,47011990,71174049
598,89676627,39848322,49608329,28093158
599,77009356,52084929,76302634,18690689
600,88129876,55443304,19025940,67527854
601,64746975,45159891,36132028,67559857
602,60867949,28446464,71836116,52577597
603,82577464,83767014,52693793,91534259
604,29022818,55058758,64997851,58966001
605,34939172,23385133,9808709,19843893
606,68080767,43380369,27500716,69354196
607,78763779,57357662,74033542,82191234
608,53079825,61995507,63484334,63989010
609,60701737,27073464,96967089,84183807
610,58355373,38318528,58113641,9850104
611,65217077,51726665,71601759,26031536
612,5464091,47580017,25067281,87202921
613,72337000,81374410,52041457,18936158
614,56448032,88339186,18881394,88405075
615,51573183,57027296,27219904,29524905
616,65816883,56625181,64072910,64019360
617,45568515,71912674,68869434,30712127
618,44666121,93538249,5466404,59662885
619,14961272,26539863,20391459,3585065
620,96715566,756043,91619975,82842114
621,86532443,24770402,87691829,11580479
622,4092373,23445833,57781304,34625323
623,14806862,15207518,77904135,48166079
624,91197866,2575247,37450147,52728328
625,65591662,79015267,82230800,99142118
626,83673451,11173631,74498900,65682531
627,66734392,50646076,97697513,25260967
628,17717749,63147655,94881627,59220872
629,19493424,74062492,19536715,25675499
630,50844508,45335262,78828884,21018077
631,41764242,99144330,22667097,36034073
632,73694904,97830268,43848043,4166905
633,57472967,1625959,53243861,92461427
634,79370702,33834834,79685143,38429435
635,36698375,88298901,29413571,313509
636,28475275,55565547,23501058,53374578
637,11185719,58944413,1182127,81408072
638,50600368,89820643,5232292,19969860
639,70523534,23546062,40111320,45194286
640,41553631,53280592,5867885,66634705
641,20191764,72900570,69135237,638223
642,88980096,23314580,93667443,34708571
643,85398663,12140399,18827250,80462556
644,6253003,86254802,14196670,26425465
645,32705399,80184070,39275070,92524309
646,52361353,40349289,28086132,46142449
647,36825303,57203952,99947141,41172550
648,5411844,93110400,82447951,10308135
649,49375529,65646912,6267529,92624285
650,43558539,53782138,1634008,95824891
651,19948085,34846545,13621604,18395731
652,73281022,58506267,33570202,98588709
653,47513279,88735999,18955034,55388509
654,50995892,11792887,63349895,26807048
655,94688606,3196787,58196656,19957016
656,98983038,34731121,74256844,28227398
657,1362703,16034536,34314929,36727447
658,37992421,61401801,49568273,41850695
659,75889752,21338786,82459748,62392085
660,75812646,19618511,76789217,38989585
661,54595271,48003791,6486938,20528326
662,77409303,20221285,94703403,37038099
663,37662252,31839509,4071354,95412740
664,68518121,22877655,14539250,54109436
665,92494315,16937913,87759897,93320204
666,10503191,67092462,74147034,43812524
667,23720892,34524872,75658274,74290964
668,95075116,51297990,24859421,19146287
669,85521327,40224286,66354820,8270690
670,90535953,96230530,48421781,97833330
671,79673440,71954378,89098911,94950348
672,10287851,74415349,4990212,92729997
673,27241858,25851704,74798044,6369584
674,87220081,84311613,13775782,80392365
675,12886692,68578840,74143656,90116764
676,43342629,77028653,98355623,24918333
677,15092352,60210379,22712764,51518355
678,15098179,38052675,67497031,73028339
679,2860300,60337949,95685234,17203476
680,66081748,95727008,22959767,9498278
681,57161751,27287028,25007420,64195901
682,97590470,27068078,68370493,38198148
683,18277948,87275962,93604994,42582988
684,75446189,46755718,91799182,51534676
685,82076240,67055850,50265723,6434696
686,59521755,69514080,16661047,76153901
687,45168089,56131419,6686087,87793435
688,54027801,22190880,4686866,59004147
689,24511263,3779637,14239676,45589203
690,36559456,38435403,79019534,15002626
691,85934649,18763193,50874632,32467094
692,34224948,36863333,6198213,94985621
693,71689112,2118409,49860418,91686994
694,15559954,47537870,90617897,42525988
695,50012982,11427364,73763365,44978884
696,62091535,1353336,30832233,36037929
697,66359477,42848821,73422840,51011991
698,35286380,66526091,66421978,39567333
699,61787641,37253519,15831084,17036912
700,83157151,12741426,26783504,23341993
701,678439,95721847,46265844,63153500
702,86261652,75396555,91269356,57291218
703,4636906,13698185,62364293,78961845
704,69764831,68493708,27434321,29345616
705,72313074,22629954,11512894,67124779
706,91986905,30760234,70311006,18481774
707,89389953,63918774,95987297,47554527
708,3117338,68624513,6113809,46958849
709,40360583,99332958,45094895,19112038
710,6965333,320397,74262596,44230492
711,35025025,659886,12877699,45977936
712,90538326,55463216,20768227,12391410
713,47869841,66873667,90038996,18499339
714,17775642,78685574,39860155,910601
715,53582882,1720150,71383425,8440116
716,11405765,54967912,40219815,36315147
717,86800335,83351501,13484782,38596226
718,37495955,99228091,59699845,20987993
719,74477185,39693246,75604321,86179952
720,28805067,32293084,31662947,45671081
721,88300592,86206861,46291458,38556310
722,79366642,11310251,35709068,32001241
723,53204414,6471947,17955017,78363930
724,32984571,2447494,94783646,38210763
725,83835445,72888722,47030300,66447760
726,99910724,75572758,97201723,94934140
727,2580363,33997935,33903475,7747577
728,31920204,52834259,16492409,14191384
729,28617314,98671843,1946681,27310468
730,66717351,91720886,82459534,71368073
731,23413486,16590669,29125260,87221619
732,8422731,68055693,84939235,31543474
733,10174654,30162595,22502152,96581228
734,65240094,62545033,29657770,81890748
735,3211885,93944947,33052327,99542525
736,24745234,7878491,42055397,91231274
737,33424428,7831177,8093901,41602337
738,21657288,21524211,9047610,65064798
739,35257706,98394846,56846667,48624847
740,52266398,22984601,21355891,65175029
741,98804379,82148926,12068101,45707006
742,84497685,96096806,90955646,73860207
743,20505466,68771578,85091214,18719299
744,75001365,42823247,35993842,68008065
745,28762053,63485701,50967510,47389221
746,58313334,67262664,78846802,65098384
747,75857440,27186508,24524662,85771846
748,53954401,23779968,19340030,33608422
749,44820503,56064924,66783877,66832702
750,10844733,2706412,54257930,83880020
751,46935620,33036585,32070625,57305273
752,77662460,26354373,88080459,2244128
753,61099541,55683371,70319421,47626611
754,95932018,43877575,69569822,21833733
755,87921773,97583953,40579995,66541913
756,89071225,61335139,4959736,11870314
757,6713071,75189627,69201862,79158703
758,24245000,32371146,91488149,94745691
759,42488137,83094365,96635606,10131562
760,90099726,34257861,19302109,14196357
761,10405905,58746635,70819480,1563705
762,45088613,61837002,92654970,70702418
763,97729435,5411951,22309654,39388698
764,78721529,22919008,81506640,77382680
765,36204810,78793634,31063421,44749025
766,79075550,57366901,78711407,47015803
767,62383118,44750171,20637858,1050304
768,26648614,62333549,18353718,70952618
769,96602676,12444183,57594929,16210445
770,84430019,6382331,12602372,54986360
771,68552680,76378611,23682248,59450315
772,90409553,17863808,53040505,63729756
773,8778744,3805872,8829649,87742707
774,40477549,68463534,2834251,88491920
775,38974095,73395248,98257966,53073166
776,11762106,11648012,29344976,64189494
